82.76,2100,4035.28
157.19,2000,4037.16
264.64,1900,4037.19
362.26,1800,4034.15
439.89,1700,4035.16
696.51,1500,4037.23
800,1400,4037
900,1273.6,4036.46
998.82,1200,4032.85
1086.07,1100,4033.17
1200,998.03,4031.38
1238.87,900,4037.19
1334.29,800,4036.88
1494.14,700,4036.23
1595.73,600,4035.44
1600,549.3,4036.98
1700,430.49,4033.13
1700,330.5,4035.32
1600,262.79,4037
1600,174.46,4037.33
1500,79.78,4034.05
2073,100,4052.04
1943,200,4051.38
1885.07,300,4047.64
1769.39,400,4045.74
1800,660.93,4060.21
1885.28,700,4061.23
1900,821.73,4060.59
2000,940.16,4060.89
2000,1059.3,4057.47
2100,1132.56,4061.62
2100,1268.74,4062.51
2200,1378.92,4061.06
2200,1467.57,4058.54
2300,1537.82,4061.85
2300,1669.09,4061.87
2400,1745.52,4062.21
2400,1840.92,4062.56
2500,1948.78,4059.79
2500,2041.54,4057.77
2600,2150.89,4055.83
2700,2328.6,4063.52
2700,2424.16,4063.51
2800,2556.9,4059.85
2900,2737.04,4056.9
2900,2886.2,4054
