date,all_SGAS,amethyst_SGAS,ruby_SGAS,topaz_SGAS,all_AMFG,amethyst_AMFG,ruby_AMFG,topaz_AMFG
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-01-01,1020000.0,890000.0,690000.0,790000.0,6390000.0,5700000.0,5210000.0,6100000.0
2031-01-01,1610000.0,1610000.0,780000.0,890000.0,7580000.0,7130000.0,6580000.0,7300000.0
2033-01-01,2070000.0,2070000.0,890000.0,930000.0,7830000.0,7530000.0,7120000.0,7590000.0
2035-01-01,2100000.0,2100000.0,880000.0,910000.0,7830000.0,7610000.0,7130000.0,7620000.0
2049-12-26,2320000.0,2320000.0,870000.0,860000.0,7840000.0,7610000.0,7190000.0,7670000.0
2074-12-20,2410000.0,2380000.0,830000.0,830000.0,7840000.0,7620000.0,7210000.0,7710000.0
2099-12-14,2550000.0,2500000.0,810000.0,830000.0,7830000.0,7650000.0,7220000.0,7680000.0
2124-12-08,2600000.0,2570000.0,800000.0,800000.0,7850000.0,7660000.0,7220000.0,7700000.0
2149-12-02,2670000.0,2610000.0,800000.0,790000.0,7860000.0,7700000.0,7220000.0,7700000.0
2174-11-26,2710000.0,2640000.0,800000.0,790000.0,7860000.0,7700000.0,7220000.0,7700000.0
2199-11-20,2710000.0,2640000.0,800000.0,790000.0,7860000.0,7690000.0,7220000.0,7700000.0
2224-11-14,2710000.0,2620000.0,800000.0,790000.0,7860000.0,7690000.0,7230000.0,7700000.0
2225-01-01,2710000.0,2620000.0,800000.0,790000.0,7860000.0,7690000.0,7230000.0,7700000.0
2249-11-08,2700000.0,2610000.0,800000.0,780000.0,7860000.0,7690000.0,7230000.0,7690000.0
2250-01-01,2700000.0,2610000.0,800000.0,780000.0,7860000.0,7690000.0,7230000.0,7690000.0
2274-11-02,2720000.0,2640000.0,830000.0,770000.0,7840000.0,7680000.0,7230000.0,7690000.0
2299-10-27,2710000.0,2620000.0,830000.0,770000.0,7840000.0,7690000.0,7230000.0,7690000.0
2300-01-01,2710000.0,2620000.0,830000.0,770000.0,7840000.0,7690000.0,7230000.0,7690000.0
2324-10-21,2710000.0,2620000.0,830000.0,760000.0,7840000.0,7700000.0,7230000.0,7700000.0
2349-10-15,2720000.0,2630000.0,830000.0,760000.0,7850000.0,7720000.0,7230000.0,7710000.0
2374-10-09,2730000.0,2650000.0,830000.0,760000.0,7870000.0,7730000.0,7250000.0,7720000.0
2399-10-03,2740000.0,2660000.0,820000.0,760000.0,7870000.0,7730000.0,7270000.0,7720000.0
2400-01-01,2740000.0,2660000.0,820000.0,760000.0,7870000.0,7730000.0,7270000.0,7720000.0
2424-09-26,2760000.0,2680000.0,820000.0,740000.0,7880000.0,7770000.0,7280000.0,7720000.0
2449-09-20,2770000.0,2690000.0,820000.0,740000.0,7880000.0,7770000.0,7280000.0,7720000.0
2450-01-01,2770000.0,2690000.0,820000.0,740000.0,7880000.0,7770000.0,7280000.0,7720000.0
2474-09-14,2780000.0,2690000.0,810000.0,740000.0,7890000.0,7800000.0,7280000.0,7750000.0
2499-09-08,2790000.0,2700000.0,810000.0,740000.0,7890000.0,7800000.0,7280000.0,7760000.0
2500-01-01,2790000.0,2700000.0,810000.0,740000.0,7890000.0,7800000.0,7280000.0,7760000.0
