date,MAX_PlumeExtent1_GAS,MAX_PlumeExtent1_DISSOLVED,MAX_PlumeExtent2_GAS,MAX_PlumeExtent2_DISSOLVED,MIN_Point1_GAS,MIN_Point1_DISSOLVED,MIN_Point2_GAS,MIN_Point2_DISSOLVED,MIN_LineWest_GAS,MIN_LineWest_DISSOLVED,MIN_LineEast_GAS,MIN_LineEast_DISSOLVED,MIN_LineSouth_GAS,MIN_LineSouth_DISSOLVED,MIN_LineNorth_GAS,MIN_LineNorth_DISSOLVED,MIN_LINE9_GAS,MIN_LINE9_DISSOLVED,MIN_LINE10_GAS,MIN_LINE10_DISSOLVED
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-01-01,806.2257748298549,1044.030650891055,849.0285037029089,996.905913363944,1626.3455967290593,1343.5028842544402,1142.3659658795862,790.5694150420949,1150.0,950.0,650.0,550.0,1350.0,950.0,650.0,450.0,750.0,550.0,850.0,650.0
2031-01-01,1044.030650891055,1456.0219778561036,996.905913363944,1409.0434344263485,1350.9256086106295,1012.4228365658294,874.642784226795,710.6335201775947,1050.0,650.0,550.0,550.0,950.0,550.0,550.0,450.0,650.0,550.0,750.0,650.0
2033-01-01,1392.838827718412,1772.004514666935,1344.8960555002009,1724.9166356957658,1070.046727951635,738.24115301167,777.8174593052023,636.3961030678928,750.0,450.0,550.0,550.0,650.0,250.0,450.0,450.0,550.0,550.0,650.0,650.0
2035-01-01,1392.838827718412,1772.004514666935,1344.8960555002009,1724.9166356957658,1070.046727951635,738.24115301167,777.8174593052023,636.3961030678928,750.0,450.0,550.0,550.0,650.0,250.0,450.0,450.0,550.0,550.0,650.0,650.0
2049-12-26,1581.1388300841897,1772.004514666935,1533.6366584364105,1724.9166356957658,992.4716620639604,738.24115301167,710.6335201775947,696.419413859206,650.0,450.0,550.0,550.0,450.0,250.0,450.0,450.0,550.0,550.0,650.0,650.0
2074-12-20,1676.305461424021,1772.004514666935,1629.0148557026725,1724.9166356957658,851.46931829632,738.24115301167,696.419413859206,636.3961030678928,350.0,350.0,550.0,550.0,350.0,250.0,450.0,450.0,550.0,550.0,650.0,650.0
2099-12-14,1676.305461424021,1868.1541692269404,1629.0148557026725,1821.2592896400006,738.24115301167,651.9202405202649,696.419413859206,636.3961030678928,350.0,250.0,550.0,550.0,350.0,150.0,450.0,450.0,550.0,550.0,650.0,650.0
2124-12-08,1772.004514666935,1897.3665961010277,1724.9166356957658,1849.8582108096823,738.24115301167,570.087712549569,696.419413859206,636.3961030678928,350.0,150.0,550.0,550.0,250.0,150.0,450.0,450.0,550.0,550.0,650.0,650.0
2149-12-02,1772.004514666935,1897.3665961010277,1724.9166356957658,1849.8582108096823,738.24115301167,570.087712549569,696.419413859206,636.3961030678928,250.0,150.0,550.0,550.0,250.0,150.0,450.0,450.0,550.0,550.0,650.0,650.0
2174-11-26,1802.7756377319947,1964.68827043885,1755.0861517600779,1917.9763815281979,604.1522986797286,514.78150704935,696.419413859206,636.3961030678928,250.0,150.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2199-11-20,1802.7756377319947,1964.68827043885,1755.0861517600779,1917.9763815281979,604.1522986797286,514.78150704935,696.419413859206,636.3961030678928,250.0,50.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2224-11-14,1886.7962264113207,1964.68827043885,1838.1075594480315,1917.9763815281979,604.1522986797286,514.78150704935,696.419413859206,636.3961030678928,150.0,50.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2225-01-01,1886.7962264113207,1964.68827043885,1838.1075594480315,1917.9763815281979,604.1522986797286,514.78150704935,696.419413859206,636.3961030678928,150.0,50.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2249-11-08,1886.7962264113207,1972.308292331602,1838.1075594480315,1923.6131108151656,514.78150704935,514.78150704935,696.419413859206,636.3961030678928,50.0,50.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2250-01-01,1886.7962264113207,1972.308292331602,1838.1075594480315,1923.6131108151656,514.78150704935,514.78150704935,696.419413859206,636.3961030678928,50.0,50.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2274-11-02,1941.6487838947598,1972.308292331602,1893.0476486607513,1923.6131108151656,514.78150704935,514.78150704935,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2299-10-27,1941.6487838947598,2024.8456731316587,1893.0476486607513,1976.177471812691,514.78150704935,452.76925690687085,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2300-01-01,1941.6487838947598,2024.8456731316587,1893.0476486607513,1976.177471812691,514.78150704935,452.76925690687085,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2324-10-21,1941.6487838947598,2039.607805437114,1893.0476486607513,2007.1779692144887,514.78150704935,430.11626335213134,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2349-10-15,1941.6487838947598,2039.607805437114,1893.0476486607513,2007.1779692144887,514.78150704935,430.11626335213134,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2374-10-09,1941.6487838947598,2109.5023109728986,1893.0476486607513,2060.8069778851195,514.78150704935,380.7886552931954,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2399-10-03,2024.8456731316587,2137.755832643195,1976.177471812691,2105.647976300882,430.11626335213134,380.7886552931954,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2400-01-01,2024.8456731316587,2137.755832643195,1976.177471812691,2105.647976300882,430.11626335213134,380.7886552931954,696.419413859206,636.3961030678928,50.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2424-09-26,2024.8456731316587,2137.755832643195,1976.177471812691,2105.647976300882,430.11626335213134,380.7886552931954,696.419413859206,636.3961030678928,0.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2449-09-20,2024.8456731316587,2137.755832643195,1981.2792332480547,2105.647976300882,430.11626335213134,353.5533905932738,696.419413859206,636.3961030678928,0.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2450-01-01,2024.8456731316587,2137.755832643195,1981.2792332480547,2105.647976300882,430.11626335213134,353.5533905932738,696.419413859206,636.3961030678928,0.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2474-09-14,2024.8456731316587,2137.755832643195,1981.2792332480547,2105.647976300882,430.11626335213134,353.5533905932738,696.419413859206,636.3961030678928,0.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2499-09-08,2024.8456731316587,2137.755832643195,1981.2792332480547,2105.647976300882,430.11626335213134,353.5533905932738,696.419413859206,636.3961030678928,0.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
2500-01-01,2024.8456731316587,2137.755832643195,1981.2792332480547,2105.647976300882,430.11626335213134,353.5533905932738,696.419413859206,636.3961030678928,0.0,0.0,650.0,550.0,250.0,50.0,450.0,450.0,550.0,550.0,650.0,650.0
