date,MAX_PLUME_EXTENT1_GAS_PLUME_wellB_FROM_INJ_wellB,MAX_PLUME_EXTENT1_GAS_PLUME_wellC_FROM_INJ_wellC,MAX_PLUME_EXTENT1_GAS_PLUME_wellB+wellC_FROM_INJ_wellB,MAX_PLUME_EXTENT1_GAS_PLUME_wellB+wellC_FROM_INJ_wellC,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellB_FROM_INJ_wellB,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellC_FROM_INJ_wellC,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellB+wellC_FROM_INJ_wellB,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellB+wellC_FROM_INJ_wellC,MIN_POINT2_GAS_PLUME_wellB,MIN_POINT2_GAS_PLUME_wellC,MIN_POINT2_GAS_PLUME_wellB+wellC,MIN_POINT2_DISSOLVED_PLUME_wellB,MIN_POINT2_DISSOLVED_PLUME_wellB+wellC,MIN_LINE3_GAS_PLUME_wellB,MIN_LINE3_GAS_PLUME_wellC,MIN_LINE3_GAS_PLUME_wellB+wellC,MIN_LINE3_DISSOLVED_PLUME_wellB,MIN_LINE3_DISSOLVED_PLUME_wellB+wellC
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-01-01,670.820393249937,0.0,0.0,0.0,860.2325267042627,0.0,0.0,0.0,1698.528775146303,0.0,0.0,1491.6433890176297,0.0,1350.0,0.0,0.0,1050.0,0.0
2031-01-01,1044.030650891055,0.0,0.0,0.0,1392.838827718412,0.0,0.0,0.0,1350.9256086106295,0.0,0.0,1151.0864433221338,0.0,1050.0,0.0,0.0,750.0,0.0
2033-01-01,1236.9316876852981,0.0,0.0,0.0,1456.0219778561036,0.0,0.0,0.0,1274.7548783981963,0.0,0.0,1070.046727951635,0.0,950.0,0.0,0.0,750.0,0.0
2035-01-01,1236.9316876852981,0.0,0.0,0.0,1456.0219778561036,0.0,0.0,0.0,1202.0815280171307,0.0,0.0,1070.046727951635,0.0,950.0,0.0,0.0,750.0,0.0
2049-12-26,1392.838827718412,0.0,0.0,0.0,1486.6068747318504,0.0,0.0,0.0,1151.0864433221338,0.0,0.0,1070.046727951635,0.0,850.0,0.0,0.0,750.0,0.0
2074-12-20,1392.838827718412,0.0,0.0,0.0,1552.4174696260025,0.0,0.0,0.0,1070.046727951635,0.0,0.0,992.4716620639604,0.0,750.0,0.0,0.0,650.0,0.0
2099-12-14,1280.6248474865697,806.2257748298549,0.0,0.0,0.0,0.0,2247.220505424423,2692.582403567252,1070.046727951635,1350.9256086106295,0.0,0.0,930.0537618869137,750.0,1550.0,0.0,0.0,650.0
2124-12-08,0.0,0.0,2247.220505424423,2570.9920264364882,0.0,0.0,2247.220505424423,2692.582403567252,0.0,0.0,1070.046727951635,0.0,930.0537618869137,0.0,0.0,750.0,0.0,650.0
