date,MAX_PLUME_EXTENT_GAS,MAX_PLUME_EXTENT_DISSOLVED
2025-01-01,0.0,0.0
2027-01-01,0.0,0.0
2031-01-01,1312.9186570766674,1971.5535498940928
2033-01-01,1675.9210602233027,2375.268700610522
2225-01-01,1735.038731584975,2361.8974152363176
2250-01-01,1815.3097256666697,2361.8974152363176
2300-01-01,1815.3097256666697,2361.8974152363176
2350-01-01,1897.4560337725877,2361.8974152363176
2400-01-01,1897.4560337725877,2361.8974152363176
2450-01-01,1897.4560337725877,2361.8974152363176
2500-01-01,1981.2444069574049,2361.8974152363176
