date,MAX_PLUME_EXTENT_SGAS,MAX_PLUME_EXTENT_XMF2
2025-01-01,0.0,0.0
2027-01-01,0.0,0.0
2031-01-01,1312.9186570766674,1533.6366584364105
2033-01-01,1675.9210602233027,1882.0290646267924
2225-01-01,1735.038731584975,1849.8582108096823
2250-01-01,1815.3097256666697,1897.4560337725877
2300-01-01,1815.3097256666697,1897.4560337725877
2350-01-01,1897.4560337725877,1923.6131108151656
2400-01-01,1897.4560337725877,1954.990383633638
2450-01-01,1897.4560337725877,1981.2444069574049
2500-01-01,1981.2444069574049,1981.2444069574049
