date,MAX_DISTANCE_plume_extent_1_SGAS,MAX_DISTANCE_plume_extent_1_AMFG
2025-01-01,0.0,0.0
2027-01-01,0.0,0.0
2029-01-01,859.7414728277336,996.905913363944
2031-01-01,1093.3752329827119,1409.0434344263485
2033-01-01,1409.0434344263485,1724.9166356957658
2035-01-01,1409.0434344263485,1724.9166356957658
2049-12-26,1533.6366584364105,1724.9166356957658
2074-12-20,1629.0148557026725,1755.0861517600779
2099-12-14,1724.9166356957658,1821.2592896400006
2124-12-08,1724.9166356957658,1849.8582108096823
2149-12-02,1755.0861517600779,1849.8582108096823
2174-11-26,1790.340023598869,1917.9763815281979
2199-11-20,1795.9185393831199,1917.9763815281979
2224-11-14,1838.1075594480315,1917.9763815281979
2225-01-01,1838.1075594480315,1917.9763815281979
2249-11-08,1893.0476486607513,1923.6131108151656
2250-01-01,1893.0476486607513,1923.6131108151656
2274-11-02,1893.0476486607513,1923.6131108151656
2299-10-27,1908.8670462082998,1976.177471812691
2300-01-01,1908.8670462082998,1976.177471812691
2324-10-21,1908.8670462082998,2007.1779692144887
2349-10-15,1976.177471812691,2007.1779692144887
2374-10-09,1976.177471812691,2060.8069778851195
2399-10-03,1976.177471812691,2105.647976300882
2400-01-01,1976.177471812691,2105.647976300882
2424-09-26,1976.177471812691,2105.647976300882
2449-09-20,1981.2792332480547,2105.647976300882
2450-01-01,1981.2792332480547,2105.647976300882
2474-09-14,1981.2792332480547,2105.647976300882
2499-09-08,1981.2792332480547,2105.647976300882
2500-01-01,1981.2792332480547,2105.647976300882
